id,complaint,demands,praise,questions
685852969531,0.36236578,0.19065653,0.349765,0.06899992
570353568570,0.36236578,0.19065653,0.349765,0.06899992
37571306492,0.36236578,0.19065653,0.349765,0.06899992
1076494653049,0.054362964,0.07902724,0.89455825,0.033915665
490777975099,0.36236578,0.19065653,0.349765,0.06899992
708991666353,0.4819632,0.05439832,0.23488994,0.04920413
189318757854,0.283285,0.20534496,0.43966615,0.032907423
963921668044,0.08044481,0.039839827,0.8387591,0.03358633
1042060166067,0.36236578,0.19065653,0.349765,0.06899992
609646107010,0.6653376,0.047339533,0.078293175,0.04244058
639766198223,0.07378653,0.06992433,0.8488142,0.034896698
133469235777,0.8420907,0.046330314,0.035051916,0.0488295
187426072706,0.13613391,0.011877609,0.54364955,0.14978458
1022875788417,0.053189714,0.01775505,0.11818599,0.8108585
94982487794,0.3604419,0.14583232,0.3012995,0.042344145
164899194521,0.2525952,0.118209206,0.47735432,0.025368184
685032803175,0.34929147,0.051718574,0.32698834,0.047330424
49029543516,0.36236578,0.19065653,0.349765,0.06899992
297227210494,0.01967047,0.021818941,0.9594638,0.038125105
1028902158081,0.123468705,0.1325981,0.7589762,0.031203523
484598330736,0.36236578,0.19065653,0.349765,0.06899992
543473478020,0.8629733,0.042860277,0.038700365,0.05423834
376221133460,0.36236578,0.19065653,0.349765,0.06899992
1070810387383,0.36236578,0.19065653,0.349765,0.06899992
222637161722,0.81968087,0.16600965,0.06885086,0.029128525
106440855340,0.36236578,0.19065653,0.349765,0.06899992
708572629155,0.3779186,0.15951365,0.3976463,0.025206154
49381300843,0.36236578,0.19065653,0.349765,0.06899992
1004888292461,0.1461898,0.0135755,0.027991682,0.8961471
622823397307,0.078800485,0.0110459495,0.216079,0.6599505
1074645799442,0.82999617,0.056621373,0.05255889,0.039012276
135694392485,0.36236578,0.19065653,0.349765,0.06899992
893980302749,0.1379105,0.19715002,0.7302661,0.023655232
836803649749,0.36236578,0.19065653,0.349765,0.06899992
249248422853,0.36236578,0.19065653,0.349765,0.06899992
815578770403,0.21905357,0.1337085,0.5725425,0.025857989
284017041580,0.9207717,0.054342404,0.023271648,0.03739056
148770317688,0.36236578,0.19065653,0.349765,0.06899992
288582831883,0.36236578,0.19065653,0.349765,0.06899992
285086247879,0.04954026,0.08560537,0.90380776,0.031692475
114758927004,0.9316609,0.039006725,0.01906432,0.045856208
417819392797,0.36236578,0.19065653,0.349765,0.06899992
